"","state","swing_prob"
"1","Alabama",0.00221791366062173
"2","Arizona",0.00151402325618285
"3","Arkansas",0.000875985677114517
"4","California",1.83270816195817e-05
"5","Colorado",0.0317788416733624
"6","Connecticut",0.000294703131887099
"7","Delaware",0.0256047155777489
"8","Florida",0.266001929375283
"9","Georgia",0.000188415275526797
"10","Hawaii",7.33181799093166e-09
"11","Idaho",0.000185028904442347
"12","Illinois",0.0358996128211459
"13","Indiana",0.00123085171697091
"14","Iowa",0.0704067750168727
"15","Kansas",0.00161654645986791
"16","Kentucky",8.36498608534004e-06
"17","Louisiana",0.00437516346280897
"18","Maine",0.089864545885868
"19","Maryland",0.00145429912685783
"20","Massachusetts",0.000111765316285125
"21","Michigan",0.0732066206971109
"22","Minnesota",0.0611360948468938
"23","Mississippi",0.000196161884778942
"24","Montana",0.0166194751413381
"25","Nebraska",0.070081154676221
"26","Nevada",0.0220874852067288
"27","New Hampshire",0.0362796122870875
"28","New Jersey",1.14650981959765e-06
"29","New Mexico",0.23316847356487
"30","New York",7.60892675519342e-05
"31","North Carolina",0.0122807250886665
"32","North Dakota",0.00492156743051243
"33","Ohio",0.0163344757874108
"34","Oklahoma",1.48579754956759e-05
"35","Oregon",0.131601402355272
"36","Pennsylvania",0.291418907197584
"37","Rhode Island",0.0058902164064354
"38","South Carolina",0.0488505992072521
"39","Tennessee",0.000558366297789834
"40","Texas",0.012757990660819
"41","Utah",1.74772777726781e-07
"42","Vermont",0.000629841999878057
"43","Washington",0.00584586301612294
"44","West Virginia",0.00615412837423409
"45","Wisconsin",0.225457677986257
"46","Wyoming",0.00232797798483805
